row_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,trip_duration,test_id
310418,2016-06-20 00:51:00,4,-74.0051,40.7196,-74.00639,40.73332,266,26
591176,2016-02-02 17:49:56,2,-74.00897,40.70433,-73.984535,40.728695,790,27
461454,2016-03-03 13:57:34,1,-73.95093,40.78622,-73.95894,40.7778,277,28
314157,2016-01-04 01:37:54,1,-73.99429,40.75591,-73.9862,40.760803,295,29
603142,2016-06-16 12:47:02,1,-73.936356,40.8146,-73.93837,40.804897,402,30
18601,2016-01-26 19:02:26,2,-73.98126,40.754444,-73.99463,40.734604,925,31
653552,2016-01-14 00:16:20,6,-73.97566,40.68685,-73.98343,40.67034,816,32
680723,2016-05-28 22:49:00,1,-73.862946,40.76966,-73.980896,40.76453,1627,33
79660,2016-03-31 02:04:22,1,-74.002495,40.73371,-73.98541,40.77862,1330,34
87908,2016-02-23 21:48:38,1,-73.981766,40.779243,-73.98836,40.769104,684,35
182560,2016-03-11 08:14:46,5,-73.92152,40.86819,-73.9625,40.81,1235,36
126274,2016-04-18 08:44:28,1,-73.98174,40.746704,-73.97048,40.762096,408,37
26196,2016-06-30 06:19:37,1,-73.99218,40.759064,-73.77991,40.645603,2440,38
100678,2016-01-17 21:48:38,1,-73.99416,40.75121,-73.96495,40.75994,895,39
651728,2016-03-05 19:11:59,1,-73.97491,40.76188,-73.97589,40.7591,133,40
597912,2016-05-23 19:10:10,1,-74.01014,40.719658,-74.17729,40.695194,1879,41
476346,2016-02-25 21:10:47,5,-73.98526,40.72181,-73.95052,40.78576,861,42
539269,2016-01-01 02:15:20,1,-73.968925,40.79864,-73.96597,40.789963,289,43
724717,2016-05-19 00:44:44,1,-73.98525,40.75342,-73.98275,40.78154,555,44
684913,2016-05-26 07:45:29,1,-74.00579,40.73576,-73.99822,40.74541,195,45
388437,2016-06-06 16:29:20,3,-73.973206,40.792652,-73.94867,40.804173,930,46
718995,2016-02-15 12:18:17,1,-73.97685,40.75239,-73.97997,40.753426,130,47
445038,2016-02-20 22:24:44,3,-73.98424,40.758163,-73.96707,40.76085,383,48
365508,2016-06-23 11:28:15,1,-73.78181,40.64504,-73.92255,40.758797,2712,49
438314,2016-05-21 08:55:00,2,-73.99871,40.73999,-73.98402,40.72146,646,50
99279,2016-06-07 00:50:16,1,-74.00258,40.73955,-74.00633,40.73327,338,51
571513,2016-02-27 03:06:15,1,-73.96091,40.765278,-73.9071,40.75326,616,52
661484,2016-06-04 12:05:30,3,-73.96298,40.777863,-73.93437,40.802223,878,53
543902,2016-04-01 16:51:15,1,-73.94252,40.790466,-74.0065,40.7097,1866,54
714107,2016-02-03 11:28:44,1,-74.006065,40.742886,-73.992455,40.74824,1128,55
248397,2016-05-15 01:33:11,2,-73.9925,40.7485,-73.95567,40.77238,1117,56
55650,2016-03-27 13:46:39,2,-73.98892,40.748047,-73.994774,40.721416,1055,57
36093,2016-02-16 20:27:31,1,-73.97666,40.75622,-73.99161,40.74997,674,58
81698,2016-05-20 12:23:41,3,-73.7851,40.64849,-73.97566,40.75138,2670,59
432684,2016-06-21 08:01:21,1,-73.95036,40.78689,-73.970055,40.789413,673,60
374221,2016-06-18 08:40:13,1,-73.99007,40.76715,-73.98807,40.75709,226,61
202019,2016-02-15 21:33:28,1,-73.98662,40.75615,-74.00478,40.7418,354,62
698644,2016-04-15 11:07:33,4,-73.95392,40.766727,-73.967606,40.763073,758,63
584615,2016-06-29 20:08:53,1,-73.981445,40.780865,-73.9597,40.810493,524,64
86506,2016-01-05 17:11:22,2,-73.874504,40.773937,-73.96984,40.765316,1870,65
107439,2016-01-02 14:28:29,2,-73.9795,40.72024,-73.9569,40.76655,722,66
664031,2016-02-04 04:25:13,2,-73.99192,40.72173,-73.931114,40.694923,1392,67
442102,2016-01-22 07:06:38,1,-73.97193,40.796906,-73.97449,40.76252,858,68
492180,2016-03-27 16:11:47,1,-73.95708,40.698696,-73.95586,40.69287,284,69
611574,2016-06-03 02:48:53,5,-74.00369,40.74333,-73.9742,40.74739,864,70
179400,2016-03-16 22:06:22,1,-73.95793,40.76949,-73.95514,40.73575,1037,71
313173,2016-03-17 14:29:18,1,-73.97096,40.754887,-73.995865,40.768013,2334,72
545196,2016-01-27 17:59:31,3,-73.98591,40.74711,-73.98999,40.738194,364,73
721008,2016-06-12 14:58:10,2,-73.97848,40.75435,-74.00524,40.74097,757,74
437216,2016-02-27 16:20:28,2,-73.97376,40.763786,-73.98221,40.772438,414,75
657439,2016-01-01 18:06:03,1,-73.983154,40.756012,-73.997665,40.719532,1060,76
468320,2016-06-30 01:14:00,1,-73.97817,40.76299,-73.9567,40.77139,435,77
441908,2016-03-21 08:23:52,1,-73.983,40.76907,-73.994576,40.75061,910,78
618159,2016-01-29 14:52:02,1,-73.98164,40.7786,-73.96956,40.793846,431,79
325900,2016-04-07 17:37:58,1,-73.96053,40.76978,-73.958755,40.780987,323,80
365819,2016-01-15 21:05:39,4,-73.971275,40.766773,-73.99657,40.7317,851,81
352293,2016-01-09 19:25:34,1,-73.97669,40.78799,-73.94406,40.81056,828,82
528979,2016-05-24 19:52:39,1,-74.00746,40.71776,-73.99162,40.73334,460,83
360711,2016-02-06 13:10:21,3,-73.98447,40.762043,-73.982765,40.749752,487,84
636053,2016-04-27 23:28:22,1,-73.98118,40.75922,-73.9943,40.74592,859,85
187570,2016-03-16 16:20:27,1,-74.003,40.72316,-74.01724,40.70543,748,86
374947,2016-05-26 13:51:00,1,-73.96949,40.757374,-73.959984,40.800804,1164,87
708977,2016-03-04 08:18:24,1,-73.98228,40.765305,-73.97347,40.75781,821,88
524874,2016-04-02 18:35:47,1,-73.96444,40.773296,-73.95798,40.780487,154,89
704562,2016-05-02 21:12:57,1,-73.973335,40.7578,-73.96086,40.77754,482,90
241003,2016-03-23 09:02:52,1,-73.95399,40.77464,-73.984055,40.744076,1236,91
366922,2016-05-24 14:43:00,1,-73.97141,40.75819,-73.97388,40.7383,840,92
376043,2016-04-22 01:39:56,1,-73.99214,40.742416,-73.94038,40.675606,1779,93
102742,2016-06-09 12:08:32,2,-73.97376,40.76005,-74.00168,40.73745,1469,94
391091,2016-05-19 21:12:35,1,-73.983376,40.76321,-73.946884,40.77204,1522,95
442345,2016-03-29 20:18:37,1,-73.99799,40.74584,-73.99444,40.733,419,96
589941,2016-05-06 09:32:49,1,-73.99229,40.712322,-74.01513,40.704815,715,97
135615,2016-06-04 15:00:44,3,-73.98223,40.76833,-73.78365,40.643654,3239,98
609992,2016-05-16 11:51:53,3,-73.80727,40.657566,-73.983345,40.76438,4095,99
601683,2016-03-05 02:04:29,2,-73.98455,40.763874,-73.94892,40.781525,670,100
478036,2016-01-10 19:29:25,1,-73.98747,40.71824,-73.94487,40.721687,299,101
14269,2016-03-08 19:13:36,1,-73.94853,40.782112,-73.99142,40.760124,1362,102
343705,2016-05-18 08:24:59,1,-73.97924,40.771763,-73.98773,40.74315,1111,103
349039,2016-06-11 18:09:55,1,-73.9723,40.794792,-73.98757,40.75127,1415,104
547665,2016-01-31 19:48:25,1,-73.98646,40.75782,-73.94698,40.77634,1032,105
390376,2016-01-15 09:40:24,5,-73.98597,40.722675,-73.98585,40.755558,1413,106
673648,2016-04-29 22:46:28,1,-74.001396,40.739307,-73.978745,40.72851,806,107
106710,2016-04-17 18:36:41,1,-73.977554,40.733776,-73.99007,40.75672,1054,108
409762,2016-01-06 12:01:50,6,-73.78177,40.64471,-73.96197,40.600487,2556,109
600075,2016-01-15 16:17:26,1,-73.9898,40.757534,-73.97055,40.798878,1607,110
59924,2016-03-26 01:17:45,1,-73.96822,40.80222,-73.99081,40.75061,1266,111
538010,2016-06-08 19:21:41,1,-73.975235,40.777264,-73.97501,40.790005,380,112
462425,2016-05-01 03:37:54,1,-73.95269,40.77647,-73.98779,40.764988,665,113
22518,2016-05-23 11:19:30,1,-73.981514,40.767822,-73.94415,40.818054,1377,114
101995,2016-06-27 06:55:46,1,-73.98664,40.74286,-73.97469,40.759552,266,115
189194,2016-01-18 17:04:35,1,-73.98588,40.7526,-73.95892,40.77249,683,116
512175,2016-06-14 09:57:39,1,-73.98616,40.72311,-73.99721,40.739986,777,117
582779,2016-02-26 03:54:51,1,-73.987526,40.76046,-73.99637,40.76105,191,118
24738,2016-01-05 07:45:43,1,-74.01616,40.70792,-73.9772,40.75248,1203,119
90980,2016-05-14 00:02:22,1,-73.986046,40.75163,-73.997765,40.760563,571,120
459533,2016-06-07 09:10:34,1,-73.96246,40.7564,-73.9555,40.764423,509,121
649313,2016-01-24 19:10:45,5,-73.96696,40.79883,-73.95459,40.80064,363,122
298360,2016-04-26 06:32:53,1,-73.97794,40.684803,-74.02997,40.626007,1326,123
121397,2016-05-01 03:48:20,1,-74.00244,40.733284,-73.982086,40.739185,450,124
307861,2016-06-21 07:04:33,1,-73.95354,40.77933,-73.93901,40.80508,363,125
289319,2016-03-15 10:46:57,1,-73.86282,40.768837,-73.99127,40.733006,2287,126
489582,2016-06-13 14:53:26,1,-73.997826,40.756054,-74.01795,40.709373,785,127
428283,2016-03-27 20:39:39,1,-73.98147,40.765965,-73.93487,40.85684,981,128
432046,2016-02-08 09:37:29,1,-73.97584,40.75753,-73.98108,40.759712,201,129
463661,2016-06-14 18:52:39,2,-74.00415,40.73348,-74.00811,40.745163,488,130
605290,2016-01-16 23:08:33,2,-73.97398,40.74726,-73.95229,40.778816,558,131
52265,2016-05-06 08:27:17,1,-73.98248,40.77899,-73.946335,40.780586,2263,132
344250,2016-06-07 11:12:20,1,-73.96095,40.76576,-73.969124,40.768295,587,133
314139,2016-01-30 19:25:08,1,-73.999306,40.72492,-74.001625,40.735157,741,134
141041,2016-06-30 08:03:01,5,-73.95174,40.76623,-73.865,40.77044,1406,135
639589,2016-01-09 10:49:22,6,-73.98117,40.738148,-73.99154,40.75004,543,136
302411,2016-05-03 20:00:11,1,-73.99651,40.723747,-73.94147,40.708294,1131,137
376384,2016-06-04 19:03:38,1,-74.00703,40.743332,-73.98882,40.75833,961,138
370909,2016-06-30 22:09:03,1,-73.96171,40.75578,-73.94656,40.77287,572,139
387614,2016-04-26 23:28:46,1,-73.98503,40.76027,-73.85761,40.733326,1132,140
343606,2016-01-15 19:48:17,1,-74.00312,40.726765,-73.99544,40.749542,450,141
160503,2016-06-22 11:16:23,1,-73.96887,40.75845,-73.96119,40.76079,408,142
38015,2016-06-20 08:25:22,2,-73.98087,40.7676,-73.97251,40.76397,196,143
530621,2016-06-27 01:51:36,1,-74.00378,40.741814,-74.00243,40.730232,479,144
612168,2016-01-25 21:55:50,1,-73.96316,40.7749,-73.94814,40.78305,253,145
271413,2016-04-16 23:33:50,2,-73.97086,40.76455,-73.94518,40.80811,615,146
312259,2016-02-11 07:44:59,1,-73.9907,40.75623,-73.97896,40.75431,309,147
572644,2016-01-12 14:00:47,2,-73.98185,40.7462,-73.97245,40.759243,428,148
72400,2016-02-05 12:35:30,1,-73.97901,40.76669,-73.96917,40.7692,301,149
131759,2016-03-21 08:36:39,3,-73.9747,40.732853,-73.99289,40.746185,807,150
541900,2016-06-16 17:38:48,1,-73.953674,40.766926,-73.95328,40.788513,816,151
689291,2016-03-03 13:02:37,2,-73.95986,40.776546,-73.97086,40.76128,694,152
155416,2016-06-20 10:27:22,1,-73.94598,40.78003,-73.8621,40.768597,869,153
568710,2016-06-08 12:59:10,1,-73.98388,40.72163,-73.97394,40.75842,2568,154
155420,2016-06-19 00:00:06,2,-73.94306,40.777164,-73.939095,40.804993,596,155
593323,2016-04-20 10:44:46,1,-74.00557,40.751072,-73.98229,40.761482,974,156
699773,2016-01-18 16:11:22,2,-73.99642,40.723907,-73.97916,40.761513,734,157
79798,2016-05-22 08:32:09,1,-74.00437,40.7218,-73.9817,40.75149,706,158
216655,2016-03-29 05:52:09,1,-73.94705,40.744915,-73.947075,40.744904,19,159
638095,2016-03-26 13:38:24,5,-73.97796,40.74881,-73.98493,40.73648,296,160
435171,2016-06-04 02:43:02,2,-73.989845,40.729424,-73.98967,40.74787,557,161
112329,2016-02-12 23:03:43,1,-73.97135,40.762043,-73.989334,40.72641,962,162
600039,2016-01-04 08:36:09,1,-73.87386,40.773937,-73.876526,40.748646,637,163
342814,2016-02-26 03:55:09,1,-73.95187,40.784695,-73.97686,40.775078,445,164
210624,2016-01-09 01:20:57,1,-73.98919,40.729347,-73.959656,40.718105,961,165
217133,2016-02-25 13:34:37,1,-73.95795,40.774536,-73.97179,40.78217,207,166
602760,2016-01-15 14:19:16,1,-73.97376,40.75465,-73.99511,40.74132,887,167
94620,2016-02-03 16:57:27,1,-73.97712,40.747097,-73.9672,40.7559,1281,168
271405,2016-02-24 10:10:05,1,-73.992874,40.757423,-73.99824,40.753323,320,169
268429,2016-02-17 20:09:44,1,-73.99696,40.74212,-73.98154,40.749516,484,170
169728,2016-03-10 19:22:04,1,-73.78969,40.64404,-73.95838,40.70322,2925,171
418222,2016-06-07 18:30:02,5,-73.966354,40.764824,-73.96463,40.773056,305,172
671768,2016-04-14 13:09:54,3,-73.94768,40.77519,-73.966446,40.772163,481,173
67455,2016-04-02 10:29:22,1,-73.95663,40.783955,-73.99243,40.759346,988,174
185257,2016-04-14 08:43:13,1,-73.974045,40.76283,-73.97081,40.758724,127,175
155626,2016-03-06 12:50:32,1,-73.96211,40.77894,-73.96801,40.76247,431,176
289908,2016-05-17 00:27:54,2,-73.97751,40.78423,-73.9428,40.8164,1157,177
643829,2016-03-01 22:30:34,4,-73.987175,40.720844,-73.98874,40.745975,788,178
671457,2016-03-16 05:49:22,1,-73.96255,40.794773,-73.969864,40.76849,592,179
404947,2016-03-23 12:19:17,1,-73.9564,40.7674,-73.88647,40.665,2532,180
653784,2016-03-12 09:36:06,2,-73.95944,40.80888,-73.78883,40.64475,1940,181
325596,2016-05-10 09:50:56,1,-73.97432,40.758335,-73.98931,40.748695,1493,182
178529,2016-06-24 06:13:46,1,-73.976906,40.752216,-73.993866,40.750057,436,183
480258,2016-01-07 15:12:25,3,-73.98169,40.778496,-73.97322,40.790104,227,184
479552,2016-05-22 13:44:41,1,-73.96903,40.757847,-73.96664,40.761158,28,185
613156,2016-04-15 00:34:52,1,-73.99526,40.724922,-73.91729,40.86885,2507,186
188415,2016-02-13 11:14:08,2,-73.95568,40.77918,-73.96296,40.77523,422,187
660589,2016-05-21 09:15:46,2,-73.9856,40.76259,-73.96771,40.75783,470,188
204613,2016-03-24 21:25:26,1,-73.95121,40.7851,-73.97492,40.78273,571,189
172706,2016-06-29 17:30:34,1,-73.863205,40.770092,-73.97518,40.73579,1958,190
155696,2016-02-14 04:58:24,1,-73.997475,40.757183,-73.91809,40.685535,2002,191
388057,2016-04-04 14:00:44,1,-73.87059,40.773666,-73.97239,40.756405,2085,192
291533,2016-05-13 18:43:10,1,-73.99817,40.73371,-74.00332,40.72205,1446,193
76026,2016-05-31 06:42:44,1,-74.00247,40.750126,-73.98859,40.745125,231,194
599731,2016-02-10 21:42:05,6,-73.98339,40.75588,-73.95528,40.81962,1134,195
399795,2016-06-17 16:59:49,3,-73.98128,40.774372,-73.97889,40.783493,353,196
77280,2016-02-03 14:44:00,1,-74.00019,40.74295,-73.98658,40.74471,708,197
594884,2016-03-19 17:34:47,2,-73.98585,40.76778,-73.98909,40.763363,171,198
520486,2016-02-09 23:42:37,1,-73.94742,40.74805,-73.91869,40.68776,1651,199
455511,2016-03-04 15:06:31,3,-73.94349,40.79599,-73.95533,40.77944,647,200
370921,2016-04-30 22:11:25,1,-73.96296,40.775196,-73.96164,40.78009,91,201
561819,2016-02-12 20:06:43,3,-73.98848,40.73863,-73.92595,40.765553,1256,202
351309,2016-05-07 20:42:18,2,-73.79002,40.64368,-73.92933,40.7075,2236,203
270994,2016-05-23 01:09:57,1,-74.00214,40.73959,-73.98688,40.73803,288,204
46562,2016-06-28 17:42:44,2,-73.95872,40.77255,-73.96155,40.77616,234,205
292653,2016-03-07 08:11:53,1,-73.95074,40.78617,-73.96045,40.77731,358,206
721455,2016-03-18 23:27:39,1,-73.9671,40.77252,-73.94232,40.7487,845,207
547766,2016-06-29 14:52:48,1,-73.93747,40.804447,-73.94804,40.808964,431,208
333000,2016-05-30 18:10:47,3,-74.007286,40.70519,-73.98988,40.759003,1185,209
479223,2016-03-30 20:35:16,2,-73.99881,40.744778,-74.00421,40.74256,264,210
222214,2016-06-25 21:14:24,1,-73.86314,40.768875,-73.863556,40.769234,7,211
442708,2016-05-11 18:09:57,6,-73.96839,40.761387,-73.96593,40.75279,596,212
181295,2016-02-19 13:38:28,1,-73.991486,40.770103,-74.00105,40.752377,357,213
239557,2016-04-12 23:28:28,1,-73.980736,40.767555,-73.979256,40.76284,183,214
224054,2016-03-15 19:27:09,1,-73.99654,40.7378,-73.9849,40.742153,382,215
710019,2016-06-10 03:40:37,1,-73.96312,40.75837,-73.987816,40.762222,635,216
360652,2016-04-13 16:16:43,1,-73.95219,40.78392,-73.97487,40.79017,745,217
494118,2016-02-14 18:24:26,4,-73.98841,40.739647,-74.0016,40.73936,340,218
520514,2016-02-07 13:56:55,1,-73.98213,40.770763,-73.99708,40.749153,821,219
32051,2016-05-28 04:19:32,1,-73.984886,40.73242,-73.98511,40.72379,316,220
122130,2016-05-29 07:50:41,1,-73.99315,40.72228,-73.98562,40.734478,291,221
374631,2016-06-28 08:30:59,1,-73.98964,40.735558,-74.01385,40.71524,722,222
52546,2016-03-10 14:16:06,1,-73.968864,40.766644,-73.979225,40.75082,964,223
454721,2016-04-15 13:26:01,2,-73.99417,40.70316,-73.95585,40.699192,1040,224
7741,2016-01-26 06:13:58,1,-73.99123,40.75633,-73.97791,40.7531,322,225
358224,2016-04-09 13:46:16,1,-74.00437,40.70744,-74.00241,40.72804,760,226
186087,2016-06-15 10:03:00,1,-73.98636,40.759113,-74.00004,40.758606,845,227
427873,2016-06-20 14:27:28,3,-74.009415,40.70334,-74.003815,40.753117,1270,228
673066,2016-06-21 02:37:47,2,-73.985565,40.69778,-73.98428,40.694973,84,229
516215,2016-01-12 18:14:14,1,-73.98944,40.742226,-73.99665,40.72554,540,230
107337,2016-01-01 01:35:28,1,-73.98956,40.74398,-73.97867,40.76575,1217,231
309702,2016-05-09 20:49:14,1,-73.99561,40.72083,-73.9805,40.76385,1085,232
45018,2016-01-19 07:43:12,1,-73.97816,40.729248,-73.994576,40.716675,1074,233
702270,2016-04-13 12:02:40,1,-73.974236,40.73147,-73.98936,40.728634,405,234
240495,2016-04-15 19:03:39,1,-73.98259,40.784943,-73.97952,40.791153,244,235
504587,2016-02-06 21:36:04,1,-74.006256,40.73416,-74.01379,40.707928,547,236
68895,2016-05-07 16:51:16,2,-73.96617,40.770363,-73.973785,40.764366,345,237
85052,2016-01-26 15:46:44,1,-74.00577,40.74031,-73.9789,40.76282,2108,238
515206,2016-05-31 07:19:19,1,-73.9549,40.77312,-73.80714,40.65382,1573,239
646406,2016-04-08 22:58:55,1,-73.9808,40.765347,-73.906845,40.711884,1974,240
105669,2016-03-04 07:28:18,1,-73.790184,40.643967,-73.83059,40.77087,2560,241
90191,2016-05-22 10:46:53,1,-73.95105,40.7751,-73.95178,40.78301,388,242
659595,2016-01-07 15:31:41,1,-73.95798,40.76485,-73.95763,40.776222,416,243
208292,2016-01-26 14:17:07,2,-73.96826,40.79723,-73.942345,40.81207,1031,244
616398,2016-03-23 15:48:33,1,-73.97798,40.751827,-73.97634,40.76531,974,245
107533,2016-02-13 03:39:07,2,-74.00568,40.74018,-74.00259,40.75,213,246
420484,2016-04-10 01:55:59,1,-73.99173,40.72665,-74.00745,40.71063,415,247
399239,2016-03-30 08:43:59,1,-73.983475,40.69488,-73.99549,40.71609,223,248
256326,2016-04-28 22:57:56,1,-73.990295,40.71401,-73.95772,40.717884,724,249
120574,2016-06-02 14:52:34,1,-74.00815,40.73943,-73.98742,40.7299,761,250
234453,2016-05-28 18:59:28,2,-73.97017,40.785637,-73.94559,40.778492,418,251
62931,2016-06-23 07:58:50,1,-73.995346,40.68813,-73.987114,40.693188,485,252
728880,2016-02-04 10:00:37,1,-73.97796,40.786503,-73.96971,40.760235,1144,253
118183,2016-03-02 14:16:22,1,-73.98273,40.761684,-73.99378,40.74637,794,254
378721,2016-06-23 17:33:05,2,-73.95092,40.77469,-73.98229,40.73595,1193,255
613301,2016-06-14 08:07:55,1,-73.95908,40.814983,-73.961266,40.780125,877,256
394015,2016-02-05 15:04:55,1,-73.98626,40.75199,-74.17687,40.694675,2157,257
201817,2016-05-27 08:16:50,1,-73.94665,40.8112,-73.94819,40.80633,150,258
432592,2016-04-08 19:06:25,1,-73.98798,40.74849,-73.97847,40.751205,402,259
52647,2016-06-15 13:12:18,1,-73.97825,40.745617,-73.9751,40.741695,359,260
198102,2016-01-11 20:57:22,1,-73.98657,40.73052,-74.00288,40.734013,440,261
338202,2016-01-11 17:00:01,5,-74.016594,40.708267,-73.99105,40.727936,1153,262
625169,2016-03-03 13:54:40,1,-73.96954,40.75386,-73.99527,40.74497,1046,263
285021,2016-05-08 11:51:34,1,-73.98148,40.74989,-73.99208,40.734562,473,264
438463,2016-04-01 15:41:58,1,-73.98468,40.748264,-73.98744,40.74218,248,265
592075,2016-02-07 22:05:35,6,-73.97781,40.783775,-73.956825,40.77412,350,266
717597,2016-04-30 05:51:36,2,-73.95986,40.79844,-73.864876,40.77044,1052,267
255800,2016-04-28 15:48:30,2,-73.78181,40.64472,-73.85569,40.80821,2557,268
523167,2016-02-24 09:26:56,1,-74.01064,40.717545,-74.00497,40.730923,394,269
252356,2016-03-22 15:51:57,1,-74.00884,40.704254,-73.98341,40.737125,1627,270
435327,2016-01-05 14:53:56,1,-73.992096,40.72585,-73.97211,40.76258,1119,271
602498,2016-03-05 18:03:43,3,-73.957436,40.761253,-73.983315,40.743652,710,272
610623,2016-06-04 12:16:20,1,-73.86314,40.769585,-73.98832,40.72497,1802,273
186318,2016-03-04 23:29:14,1,-73.95431,40.77448,-73.95256,40.780815,222,274
689023,2016-04-12 14:34:04,1,-74.00325,40.749176,-73.9829,40.766243,852,275
355313,2016-04-03 11:54:55,2,-74.004906,40.737434,-74.177124,40.695004,2411,276
43944,2016-06-10 08:54:02,1,-73.98106,40.77453,-73.97366,40.76376,422,277
188629,2016-01-17 20:23:50,1,-74.00424,40.719593,-74.003235,40.732784,607,278
402821,2016-05-11 08:57:56,3,-74.01221,40.70144,-73.969475,40.749332,1053,279
244602,2016-06-30 10:49:17,1,-73.96348,40.75733,-73.961136,40.765823,572,280
587424,2016-06-11 13:15:52,4,-73.96762,40.803043,-73.986,40.762173,1428,281
725883,2016-04-09 08:54:03,1,-73.98236,40.7419,-73.99219,40.74933,564,282
157841,2016-01-11 06:49:09,4,-74.00164,40.73643,-74.00809,40.74533,227,283
176304,2016-05-20 20:52:44,3,-73.95647,40.76329,-73.98876,40.701122,992,284
596490,2016-04-23 07:44:18,2,-73.95283,40.76798,-73.938576,40.79831,553,285
170853,2016-03-18 17:22:39,2,-73.974556,40.763172,-74.00811,40.739517,1448,286
376232,2016-05-11 19:02:10,1,-73.992516,40.749287,-73.9842,40.754574,659,287
493124,2016-06-02 12:47:39,1,-73.96819,40.761932,-73.97756,40.75787,481,288
605737,2016-04-20 19:03:00,1,-73.97676,40.785442,-73.96818,40.799576,227,289
348015,2016-04-18 12:09:26,3,-73.96532,40.806374,-73.970276,40.794167,409,290
259128,2016-06-15 07:40:23,1,-73.9511,40.77508,-73.965385,40.77196,437,291
444706,2016-04-13 21:39:16,1,-73.98298,40.771893,-73.94254,40.72527,2313,292
503683,2016-05-22 13:22:20,6,-73.94815,40.7829,-73.96142,40.76755,343,293
268892,2016-03-17 16:14:16,5,-73.94757,40.747417,-73.88104,40.73053,1453,294
111769,2016-04-17 01:15:39,3,-74.00974,40.72015,-73.99219,40.72906,510,295
640639,2016-01-20 23:13:08,1,-73.98997,40.718918,-73.94953,40.71406,515,296
698938,2016-05-26 07:36:15,1,-73.9707,40.796307,-73.96877,40.791695,239,297
115609,2016-01-31 20:05:17,1,-73.98211,40.77393,-73.9739,40.78973,301,298
452416,2016-05-12 15:55:35,6,-73.77673,40.6455,-73.94193,40.605976,2316,299
644178,2016-06-07 07:41:08,1,-73.98712,40.744984,-73.97804,40.75296,332,300
582177,2016-02-05 21:48:27,6,-73.96512,40.763535,-73.96307,40.79384,560,301
601776,2016-03-29 13:50:12,5,-74.006676,40.705627,-74.0055,40.706615,34,302
195003,2016-02-09 09:29:12,1,-73.952446,40.777054,-74.00806,40.7232,1732,303
262704,2016-02-02 19:49:48,1,-73.96272,40.79939,-73.94239,40.787247,829,304
147464,2016-01-30 11:44:02,1,-74.00193,40.740265,-73.800446,40.64574,2589,305
164907,2016-03-25 18:05:05,4,-73.99482,40.71833,-73.995514,40.74893,1307,306
353927,2016-02-06 16:01:14,1,-73.97473,40.79322,-73.98729,40.77648,397,307
392985,2016-05-27 11:34:28,2,-73.99044,40.74024,-74.00127,40.73635,380,308
415702,2016-03-19 00:33:28,1,-73.989845,40.735126,-73.98176,40.764877,822,309
670733,2016-04-07 07:20:34,1,-73.975395,40.745613,-73.98479,40.748222,952,310
77580,2016-05-14 16:55:06,1,-73.99931,40.733967,-74.00495,40.74085,173,311
473614,2016-03-01 05:15:07,1,-73.98124,40.73767,-73.98886,40.718838,341,312
